open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-03-02 13:00:00,62078.66,62078.66,61803.69,61803.69,827.32071,51242533.092091,64009,338.50174,20965788.6925732,61915.44,62010.37214285714,62069.46766666667,61973.43284383926,61976.71720023184,-274.97000000000116,-0.4429380402218741,101.90071492291952,274.97000000000116,0.44490871014336064,1041.6238742857122,-0.20515030099643727,34.61852380375659,-3.2843563925780472,48.59433971440448,62147.68999999999,62698.071853893256,61597.30814610672,13,5,2,3
2024-03-02 14:00:00,61803.69,61911.41,61561.12,61840.12,1397.28357,86288418.9125595,118525,713.47823,44063791.9925311,61890.90714285714,61977.52428571428,62067.18433333333,61952.923175556294,61966.59888910355,36.43000000000029,0.05894470055105572,95.27829496946998,350.2900000000009,0.5664445670545285,1066.4568028571407,68.89261360325432,37.55486877499889,-13.675713547258056,36.14032906207197,62123.02,62682.486892337096,61563.5531076629,14,5,2,3
2024-03-02 15:00:00,61840.12,61981.71,61709.89,61771.2,1247.72511,77179107.4593686,83190,669.78767,41427038.1609573,61866.84428571429,61959.03785714286,62055.25266666667,61924.965763932254,61952.12489731811,-68.92000000000553,-0.11144868412287234,101.95544940673375,271.8199999999997,0.44004325640427855,1087.2929899999979,-10.703515249950302,42.14074447474373,-27.15913338585233,23.480436572487108,62100.80499999999,62679.75502142289,61521.854978577096,15,5,2,3
2024-03-02 16:00:00,61771.21,61873.69,61625.0,61854.29,1037.58442,64082842.414706,80702,518.74663,32036928.8129127,61868.44857142858,61940.688571428575,62050.692,61914.09256948113,61944.87786788714,83.09000000000378,0.1345125236356104,101.60658090289184,248.69000000000233,0.40205780391303875,1026.5783842857122,-16.841905986808282,42.208134914616835,-30.785298406008224,12.62728957678804,62050.464,62514.80087437185,61586.12712562815,16,5,2,3
2024-03-02 17:00:00,61854.29,61944.97,61740.21,61761.11,688.29637,42575171.4416755,56067,335.56202,20757742.2940307,61847.91285714286,61901.66428571429,62047.27166666666,61890.55678956096,61931.26543322883,-93.18000000000029,-0.1506443611267727,107.38338756829566,204.76000000000204,0.33153549215679906,981.9184985714264,-33.663578911487505,32.32321271418985,-40.70864366787282,1.9601029278558664,62012.49600000001,62437.53598526009,61587.456014739924,17,5,2,3
2024-03-02 18:00:00,61761.12,62024.3,61741.1,62024.29,640.04591,39626913.2580888,47355,358.93542,22223594.0061683,61876.19428571429,61900.83142857143,62040.414666666664,61911.131129628506,61938.15614187855,263.1800000000003,0.4261257610169267,125.32020466412399,283.20000000000437,0.4565953112885361,952.4682199999979,-7.010128500314472,49.620699526362486,-27.0250122500438,-3.836920107724069,61989.20599999999,62350.29347611452,61628.11852388546,18,5,2,3
2024-03-02 19:00:00,62024.29,62114.77,61954.0,62114.77,1052.36125,65280783.2590441,75640,651.87753,40438876.0812345,61881.352857142854,61908.561428571425,62028.97433333333,61942.46018660873,61951.23864988755,90.47999999999593,0.14587833250487847,135.38257652159865,160.7699999999968,0.2588273288301588,984.3739057142836,64.41965077161416,53.3858533777186,-8.778463278817071,-4.82522874194267,61975.5495,62290.91201430852,61660.186985691485,19,5,2,3
2024-03-02 20:00:00,62114.76,62200.0,61762.05,61873.2,1163.76246,72052954.8829989,54930,633.11991,39189818.7341308,61891.282857142854,61903.36142857142,62026.471,61931.80477328432,61945.45800915514,-241.5699999999997,-0.38890911131120864,131.2220557894973,437.9499999999971,0.7078185708836736,1032.4370128571406,10.585833524371967,47.95406769562816,-13.653235870820936,-6.590830167718324,61954.21000000001,62232.74394206937,61675.67605793064,20,5,2,3
2024-03-02 21:00:00,61873.19,62020.35,61821.67,61898.73,631.68978,39097572.0244662,40303,383.64568,23744147.3668838,61899.65571428572,61895.281428571434,62047.62899999999,61926.716346625195,61941.996675143644,25.530000000006112,0.04126180640406929,129.26874872546213,198.6800000000003,0.32097589078160454,923.0664714285693,-45.72004152806234,46.74721937865926,-15.280328518449096,-8.328729837864481,61947.64600000001,62224.84293310462,61670.449066895395,21,5,2,3
2024-03-02 22:00:00,61898.73,61944.22,61685.01,61685.02,523.14956,32354171.9834054,35147,214.44916,13265589.7102853,61887.34428571428,61877.09428571428,62056.217,61889.532293298245,61922.96136587375,-213.7100000000064,-0.3452574875122738,146.4974839273784,259.2099999999991,0.42021547532934117,819.5556785714265,-17.182519558888554,43.229343941456804,-33.429072575505415,-13.348798385392671,61926.338,62215.84923716851,61636.82676283149,22,5,2,3
2024-03-02 23:00:00,61685.01,62071.76,61685.01,61987.28,796.65575,49358101.085251,48774,396.904,24587189.6682218,61906.34285714286,61887.39571428572,62058.79366666667,61904.5704020216,61927.72570914237,302.26000000000204,0.49000551511533263,150.076101780447,386.75,0.6239183264695596,785.1372971428551,52.28068814585261,53.456855225311585,-23.155307120767247,-15.310100132467587,61910.32949999999,62140.419515564885,61680.2394844351,23,5,2,3
2024-03-03 00:00:00,61987.28,61996.17,61731.71,61736.9,1008.13454,62346818.5275978,62507,458.30795,28340586.5169191,61902.88428571429,61875.398571428566,62038.90633333333,61878.77495555674,61913.59047142812,-250.37999999999738,-0.4039215787496997,154.20310469327526,264.4599999999991,0.4283661797077585,830.8284642857122,26.545818567179104,46.30788980822839,-34.81551587137801,-19.211183280249674,61895.377,62129.91908861331,61660.83491138669,0,6,3,3
2024-03-03 01:00:00,61736.9,61900.04,61733.25,61795.53,676.90745,41838584.8345731,51243,301.2026,18616816.8455527,61870.20428571429,61873.19928571429,62024.90733333333,61865.968039317246,61904.84525132233,58.62999999999738,0.09496751537572123,148.31346498905768,166.79000000000087,0.26990625373712446,836.0943985714265,-32.85544506787754,49.31719497753551,-38.87721200508531,-23.144389025216803,61884.826,62117.286964140214,61652.36503585979,1,6,3,3
2024-03-03 02:00:00,61795.52,61808.74,61642.39,61808.73,625.62928,38625595.0240889,49717,327.58627,20224048.1627912,61826.48428571429,61853.91857142857,61989.827999999994,61857.16218711459,61897.72560307623,13.200000000004366,0.021360768327416402,102.11752525275709,166.34999999999854,0.26913673845102226,775.1326885714265,-7.575359083431577,43.30374640913314,-40.563415961638384,-26.628194412501124,61877.9625,62110.92383159041,61645.001168409595,2,6,3,3
2024-03-03 03:00:00,61808.73,62000.0,61785.86,61931.09,816.42779,50564358.3470257,56040,480.66752,29771341.0001781,61834.75428571429,61863.01857142857,61970.182,61868.53569678927,61900.19703988539,122.3599999999933,0.19796556246989283,108.6655273323153,214.13999999999942,0.34577140495993114,725.5134499999979,30.497055700462106,53.41936315032297,-31.66134309611516,-27.634824149223935,61873.9245,62099.806501938045,61648.04249806196,3,6,3,3
2024-03-03 04:00:00,61931.09,62100.0,61905.01,62016.25,778.99062,48317864.0950242,55736,434.91042,26975050.1066062,61851.54285714286,61875.599285714285,61954.38733333334,61891.26097420631,61908.79355544943,85.16000000000349,0.1375076718333368,127.62183091321121,194.98999999999796,0.31441759216334103,746.556427142855,-4.58548452888895,54.60675332827652,-17.532581243125605,-25.61437556800427,61877.75499999999,62110.813515671274,61644.696484328706,4,6,3,3
2024-03-03 05:00:00,62016.25,62044.26,61900.0,61900.0,718.92986,44534412.3272473,56533,361.07095,22366100.9915008,61882.25428571429,61884.79928571428,61938.123999999996,61892.60543971303,61908.14218097169,-116.25,-0.1874508697317201,104.67400201126428,144.26000000000204,0.23305331179321814,774.5250414285694,-7.710074865856543,53.28742508856656,-15.536741258663824,-23.598848706136184,61880.60199999999,62113.266782363295,61647.93721763669,5,6,3,3
2024-03-03 06:00:00,61900.0,62043.0,61763.32,61865.01,802.59416,49676907.5615287,68359,393.02209,24326646.6613891,61864.787142857145,61885.565,61923.62466666666,61888.35998744949,61904.94720460342,-34.98999999999796,-0.05652665589660488,93.87148782049746,279.6800000000003,0.45208107135196496,775.3733857142836,11.637338307244605,50.28049903709289,-16.587217153930396,-22.19652239569503,61878.6095,62111.08203976954,61646.136960230455,6,6,3,3
2024-03-03 07:00:00,61865.01,61893.74,61320.0,61598.0,2530.94297,155900410.9473238,192981,1190.89429,73349837.562167,61844.94428571429,61873.91428571429,61909.22433333333,61843.68922014957,61882.21037463279,-267.01000000000204,-0.4316009970741219,132.24675344624515,573.739999999998,0.9314263450111984,992.917447142855,215.34530104231013,46.08794508588725,-38.521154483220016,-25.461448813200033,61867.193499999994,62130.81505365034,61603.57194634965,7,6,3,3
2024-03-03 08:00:00,61598.01,61710.52,61393.83,61597.11,1475.61089,90845612.4159408,110958,732.99722,45127300.7042591,61816.59857142857,61843.40142857143,61892.08866666666,61805.75395551118,61861.09182836369,-0.8899999999994179,-0.001444852105592087,162.42481732419986,316.68999999999505,0.5141312636258342,1107.0179385714266,-41.697189249586295,38.279869623906706,-55.3378728525131,-31.43673362106265,61843.116,62113.29723861898,61572.934761381024,8,6,3,3
2024-03-03 09:00:00,61597.1,61890.96,61556.0,61715.05,1108.63547,68475244.055037,68096,552.3127,34116762.7626311,61803.21571428572,61814.85,61872.342,61791.79950081716,61850.27391515157,117.94000000000233,0.19147002188901752,166.9767546609156,334.9599999999991,0.5427525376711176,1176.0188228571408,-24.869389517720354,39.19605596038685,-58.47441433441418,-36.84426976373296,61838.683999999994,62114.43891463216,61562.929085367825,9,6,3,3
2024-03-03 10:00:00,61715.05,61807.3,61606.68,61655.57,736.22474,45427573.3974036,45252,331.89367,20479234.4545827,61763.85571428571,61799.305,61859.66266666667,61770.84111607606,61835.85140291812,-59.4800000000032,-0.0963784360541009,164.261162168999,200.62000000000262,0.325388282031944,1164.5612442857123,-33.59181084112346,43.47549751467525,-65.01028684205812,-42.477473179398,61829.45649999999,62117.10372958149,61541.8092704185,10,6,3,3
2024-03-03 11:00:00,61655.58,61831.1,61616.31,61831.1,622.38251,38426308.9104774,48159,305.7661,18878045.3564975,61737.40571428571,61794.47428571428,61853.814333333336,61780.11171360281,61835.4994471464,175.52999999999884,0.28469447285945915,127.67933621820885,214.79000000000087,0.3473818191816107,1142.1886571428552,-15.462972624364667,48.13977412132303,-55.38773354359,-45.059525252236405,61832.4515,62118.78913363079,61546.11386636922,11,6,3,3
2024-03-03 12:00:00,61831.1,62640.18,61821.09,62184.02,3311.36946,206341852.6274998,274376,1775.15415,110582558.1614978,61777.979999999996,61830.11714285715,61861.74833333334,61842.25144997161,61861.315784394814,352.91999999999825,0.5707807236164264,207.89243501195082,819.0900000000038,1.3172033586763994,1512.5371714285695,432.04731926030496,62.7491057741441,-19.064334423201217,-39.86048708642937,61848.938,62175.687957040376,61522.18804295963,12,6,3,3
2024-03-03 13:00:00,62184.03,62414.24,61954.2,62393.86,1497.09153,93111747.8793414,113845,768.71807,47816770.914732,61853.52999999999,61859.15857142857,61874.481999999996,61927.114303822134,61900.76350406927,209.84000000000378,0.33745003941527685,313.8722997258019,460.0400000000009,0.7373161397611895,1611.7510814285693,-54.78935382824965,60.90272340151673,26.350799752864987,-26.6182297185705,61880.5755,62284.853645235824,61476.297354764174,13,6,3,3
2024-03-03 14:00:00,62393.85,62440.89,62102.68,62102.68,1115.32821,69451695.5269426,79597,572.22782,35635357.7560773,61925.627142857134,61885.28571428572,61879.916666666664,61954.124410926415,61915.72028154562,-291.1800000000003,-0.4666805355526993,303.1746138101607,338.2099999999991,0.5445980753165549,1409.5204014285696,-25.500332634972565,59.59861025097351,38.4041293807968,-13.613757898697038,61884.49500000001,62296.093473400775,61472.896526599245,14,6,3,3
2024-03-03 15:00:00,62102.68,62259.63,62102.68,62164.63,762.11595,47393785.4510918,62632,366.93714,22819147.870696,62006.701428571425,61911.65,61890.63566666667,61986.509886168504,61934.158038468166,61.94999999999709,0.09975414909630942,275.28066062846756,156.9499999999971,0.25247475936074437,1307.5925528571408,-31.668907576541972,59.66888458112846,52.35184770033811,-0.420636778890004,61886.988,62305.01291296263,61468.963087037366,15,6,3,3
2024-03-03 16:00:00,62164.63,62861.91,62088.0,62845.15,2125.19567,132891374.3721827,106440,1253.05668,78349323.2921299,62168.14428571429,61985.68,61921.97866666666,62118.60836521951,62001.63892450756,680.5200000000041,1.0947061053850238,385.17648140853163,773.9100000000035,1.2314554106402857,1452.8154385714265,178.8546375390779,70.11669164059279,116.96944071194594,23.057378719277192,61935.5855,62533.94956828116,61337.22143171884,16,6,3,3
2024-03-03 17:00:00,62845.14,62989.0,62458.01,62570.01,1725.46165,108262013.8521225,90105,891.18899,55921463.5652733,62298.77857142857,62031.317142857144,61946.76833333333,62188.05477057036,62043.74048565515,-275.1399999999994,-0.4378062587168663,334.03392260254566,530.989999999998,0.848633394816459,1594.1349971428551,-18.809280747311142,61.70697742597485,144.31428491520637,47.308759958463035,61969.1495,62630.773208907776,61307.52579109222,17,6,3,3
2024-03-03 18:00:00,62570.01,62863.68,62570.0,62811.1,957.69137,60075721.5302378,60591,501.56021,31460417.2749281,62438.77857142857,62088.092142857146,61971.183,62283.90788279029,62100.581931162174,241.0899999999965,0.3853123884749232,309.84457627845677,293.6800000000003,0.4675606700089639,1642.0362628571409,-44.49651373010811,63.776852599723334,183.32595162811776,74.51219829239399,62025.45349999999,62771.53680863415,61279.37019136583,18,6,3,3
2024-03-03 19:00:00,62811.1,62857.0,62653.89,62730.0,814.77449,51121550.0468997,59993,384.98781,24154337.3678726,62516.775714285715,62147.37785714286,62002.060000000005,62352.53743928409,62147.20549181683,-81.09999999999854,-0.1291173056991446,303.684342528155,203.11000000000058,0.32378447313885,1285.3798385714265,-14.923062322259417,64.56354971609849,205.33194746726076,100.67614812736736,62062.5895,62871.9281963762,61253.25080362381,19,6,3,3
2024-03-03 20:00:00,62730.0,62859.99,62580.0,62757.99,843.07635,52885404.2305131,51386,395.49832,24808573.865567,62568.794285714284,62211.162142857145,62032.655666666666,62414.91475631731,62192.44878871928,27.989999999997963,0.04461979913916725,310.23636574403434,279.98999999999796,0.44614239557385116,1191.9490985714267,3.473581996903219,65.7072096475736,222.46596759802924,125.03411202149975,62113.64399999999,62964.249395738356,61263.03860426163,20,6,3,3
2024-03-03 21:00:00,62758.0,62828.18,62623.76,62827.11,652.28143,40920349.6176026,43335,319.10493,20019378.8144117,62672.28428571428,62298.955714285716,62067.85266666666,62478.329409191574,62239.46073029563,69.12000000000262,0.110137370556318,242.202682334481,204.41999999999825,0.32536909623886606,1125.7995585714266,-22.63079968973154,73.23731703904805,238.86867889594578,147.80102539638898,62165.223,63058.63687389472,61271.809126105276,21,6,3,3
2024-03-03 22:00:00,62827.11,63231.88,62700.0,62827.43,2007.2349,126476138.032871,101754,1101.60856,69413270.7319394,62766.97000000001,62386.83571428572,62100.29066666667,62532.03719239287,62283.01400953299,0.31999999999970896,0.0005093342666961931,96.23968638111204,531.8799999999974,0.8465729061335111,1303.6736942857121,207.72528661439895,73.26520732795785,249.02318285987712,168.04545688908664,62216.157999999996,63139.645443863075,61292.670556136916,22,6,3,3
2024-03-03 23:00:00,62827.42,63151.65,62700.0,63113.97,1281.87774,80624949.3337725,82376,704.51154,44316612.9906434,62805.37285714286,62486.758571428574,62145.386000000006,62621.56531664012,62344.56630512314,286.5400000000009,0.45607467948314273,163.06741701474317,451.65000000000146,0.7156101889961944,1183.1997042857122,-36.13713372560432,74.86774367871665,276.9990115169785,189.83616781466503,62275.302,63270.63642125277,61279.96757874724,23,6,3,3
2024-03-04 00:00:00,63113.97,64268.24,62300.0,63459.3,6837.79487,434271426.3055111,268216,3926.97426,249530479.63801512,62932.41428571428,62615.59642857143,62193.21966666667,62750.44757561856,62427.139171410316,345.33000000000175,0.5471530312544104,264.1950846689445,1968.239999999998,3.1015784920413525,1913.5330214285693,433.42020511254066,79.10584559974446,323.308404208241,216.53061509338025,62347.45450000001,63465.38530082378,61229.523699176236,0,0,4,3
2024-03-04 01:00:00,63459.29,63833.02,63251.1,63512.41,2273.39458,144479003.755945,125826,1155.81181,73459993.6358651,63032.601428571434,62735.69,62239.80766666667,62867.672563984925,62507.5296031577,53.11000000000058,0.08369143687372294,334.2179638333329,581.9199999999983,0.9162303871007228,2101.490622857141,-66.752518564512,78.24639215093332,360.14296082722285,245.25308424014878,62428.075,63638.84392013205,61217.30607986794,1,0,4,3
2024-03-04 02:00:00,63512.42,63881.66,63100.0,63687.43,2060.45884,130899209.6492392,115813,1003.28738,63755922.7971611,63169.37714285714,62843.07642857143,62300.282,62993.78909260263,62594.92963255343,175.0199999999968,0.2755681921060793,382.2062151400623,781.6600000000035,1.227337953501976,2279.4455299999977,-9.366422436003186,76.86339676583586,398.8594600491997,275.974359401959,62519.19600000001,63822.32491750496,61216.067082495065,2,0,4,3
