open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-01-12 00:00:00,94599.99,94655.22,94422.13,94452.07,320.75584,30323567.2737245,71212,123.80544,11704676.3225804,94528.25428571428,94493.09785714287,94481.71266666666,94502.77107338063,94444.22928415869,-147.91999999999825,-0.15636365289256604,234.6382228643146,233.0899999999965,0.2467812510620429,357.3307828571421,38.3539019317088,49.25527220317174,58.541789221941144,49.52904010986971,94431.2885,94838.84736281229,94023.7296371877,0,6,12,1
2025-01-12 01:00:00,94452.08,94589.46,94296.99,94580.0,300.67295,28391108.0360626,57063,130.75409,12347810.5969532,94571.71285714286,94489.83714285714,94456.81066666667,94514.65244670668,94454.286374221,127.92999999999302,0.13544435818080292,206.5790587746147,292.47000000000116,0.3092302812433931,375.78322428571346,-6.261114372851317,49.07259555414712,60.36607248567452,51.69644658503068,94441.954,94853.53942320995,94030.36857679005,1,6,12,1
2025-01-12 02:00:00,94580.0,94670.0,94480.58,94625.25,152.15196,14387817.884137,34109,88.53161,8371624.2321079,94625.42571428571,94495.21142857142,94455.25066666664,94531.66745490565,94466.95034650093,45.25,0.04784309579193291,149.85789300429923,189.41999999999825,0.20017912766412588,376.8959142857135,-49.39619277357674,51.547651371164925,64.71710840471496,54.30057894896754,94462.40400000001,94867.36098039083,94057.44701960919,2,6,12,1
2025-01-12 03:00:00,94625.25,94699.0,94418.56,94622.4,210.90464,19942843.7859883,36046,124.99852,11820279.835752,94630.61,94511.09642857143,94455.55533333334,94545.62630799708,94478.465135649,-2.8500000000058208,-0.0030118810782631122,148.89572436369212,280.4400000000023,0.2963780246537842,366.72516142857063,38.61447463443783,54.869221371237906,67.16117234807462,56.872697628788956,94481.20599999999,94878.77933566316,94083.63266433682,3,6,12,1
2025-01-12 04:00:00,94622.4,94650.0,94500.0,94587.99,132.27266,12512438.2960123,27009,64.22828,6075513.1360037,94580.21428571429,94508.81000000001,94449.56499999999,94552.14379907446,94486.5780885639,-34.40999999998894,-0.03636559630699754,58.970283722476566,150.0,0.15858250080163452,268.7558799999992,-37.28319111424007,49.23714878101106,65.5657105105638,58.61130020514393,94506.866,94857.4645235636,94156.26747643639,4,6,12,1
2025-01-12 05:00:00,94587.99,94627.8,94500.0,94571.43,92.53877,8751181.8975099,23665,36.98525,3497792.3716695,94577.01857142858,94520.32214285714,94444.409,94555.11090690915,94492.86341533693,-16.560000000012224,-0.017507508088510093,58.71693408225949,127.80000000000291,0.13513594962030598,205.87629142857062,-30.039382288070716,54.23047242069013,62.24749157221231,59.33853847855761,94518.965,94860.36495050209,94177.5650494979,5,6,12,1
2025-01-12 06:00:00,94571.43,94616.0,94357.14,94381.78,163.50382,15450421.2749644,35146,62.64977,5920171.2693557,94545.84571428571,94515.58214285714,94437.112,94528.44461353851,94484.63501420086,-189.64999999999418,-0.20053625074718529,92.6231200201859,258.8600000000006,0.27426903794355284,196.1143771428564,76.68683082777088,48.38668896841447,43.80959933764825,56.232750650375735,94513.611,94860.3161701658,94166.90582983421,6,6,12,1
2025-01-12 07:00:00,94381.78,94441.42,94274.01,94323.85,166.86151,15744684.4644666,41102,60.7845,5735551.437863,94527.52857142857,94527.89142857143,94433.76499999998,94496.96851914797,94472.72501314896,-57.929999999993015,-0.061378371969667,122.21145792424349,167.4100000000035,0.17748427359570615,174.12947285714208,2.053585047737738,54.73967930911204,24.243505999009358,49.83490172010246,94498.521,94850.9183815375,94146.12361846249,7,6,12,1
2025-01-12 08:00:00,94323.85,94393.57,94109.0,94170.01,255.91064,24115498.9562297,48510,106.62236,10046827.9944348,94468.95857142856,94520.33571428571,94425.29066666667,94446.66720850981,94450.30167884163,-153.84000000001106,-0.1630976682991725,178.26338495209137,284.570000000007,0.3021875010951013,167.73485714285636,53.367088671317894,47.13724343985452,-3.6344703318172833,39.14102730971851,94479.521,94860.08068587669,94098.9613141233,8,6,12,1
2025-01-12 09:00:00,94170.01,94222.41,93711.19,93906.22,541.72205,50908414.4742343,73557,190.07243,17859096.9153412,94366.23999999999,94495.83285714286,94415.26633333332,94363.52148412369,94409.99933226076,-263.7899999999936,-0.28012102791535876,261.10564949879586,511.22000000000116,0.5443941838996407,223.38772714285636,111.6840667508002,41.77275300031667,-46.477848137074034,22.017252220359996,94454.8315,94913.2228665072,93996.4401334928,9,6,12,1
2025-01-12 10:00:00,93906.21,94056.04,93836.51,94015.16,438.14049,41163287.6937472,53928,200.39696,18827370.8730085,94279.49142857142,94455.05071428571,94413.662,94309.92740964312,94380.75197431551,108.94000000000233,0.11600935486488773,262.68453180139903,219.52999999999884,0.23350489431704294,255.84999142857063,-19.120794510764327,34.62601043691795,-70.82456467239535,3.4488888418089214,94424.5895,94915.73668266957,93933.44231733044,10,6,12,1
2025-01-12 11:00:00,94015.17,94348.64,94015.16,94255.1,306.5477,28880413.8165458,53043,159.56913,15030132.499908,94231.93571428572,94406.075,94409.94233333334,94301.49242354417,94371.44442066252,239.94000000000233,0.25521415907818756,224.94878341959767,333.4799999999959,0.35380578875837587,280.74642571428495,-30.034382350738685,30.321554851448965,-69.95199711834721,-11.231288350222309,94416.8315,94913.79893750584,93919.86406249416,11,6,12,1
2025-01-12 12:00:00,94255.1,94600.0,94173.48,94328.2,414.09702,39081233.6177503,68001,198.07103,18699408.1989112,94197.18857142857,94387.10357142857,94413.67399999998,94305.60128146045,94368.24113024308,73.09999999999127,0.07755548506127585,177.56248950994782,426.5200000000041,0.45216594825301887,326.6833185714278,35.08404075450573,40.95552679970007,-62.63984878263727,-21.51300043670531,94410.8345,94909.10414833795,93912.56485166204,12,6,12,1
2025-01-12 13:00:00,94328.21,94730.04,94303.03,94663.78,602.3054,56965745.4269098,98183,321.84309,30431485.4183587,94237.4742857143,94391.66,94427.588,94360.7056996973,94390.13289837322,335.58000000000175,0.3557578751635315,245.43961252270518,427.00999999999476,0.4510806561918347,389.36925857142785,45.45031017127339,51.77422136185867,-29.427198675926775,-23.095840084549604,94436.4475,94931.24399242256,93941.65100757743,13,6,12,1
2025-01-12 14:00:00,94663.77,94994.49,94663.77,94811.0,444.18254,42138132.5810926,106354,235.34842,22328817.0644172,94307.06714285715,94417.29785714285,94452.12833333334,94429.98174589772,94421.30823923447,147.22000000000116,0.15551882673605633,328.8901642756556,330.72000000000116,0.34882028456613806,428.98654857142776,-26.252937463286884,59.98697822469782,8.673506663253647,-16.741970734988953,94463.208,94978.87174357602,93947.54425642398,14,6,12,1
2025-01-12 15:00:00,94811.0,95450.1,94675.54,95071.9,667.55246,63508705.8753646,139442,351.25402,33415927.8388029,94435.90857142858,94452.43357142856,94476.87666666668,94528.73840037499,94469.50022151339,260.8999999999942,0.2751790404067034,427.9790267227254,774.5600000000122,0.814709709178014,487.79252285714205,50.287865885048056,62.743787436008944,59.238178861603956,-1.5459408156703665,94504.34,95076.3104783997,93932.3695216003,15,6,12,1
2025-01-12 16:00:00,95071.91,95131.05,94791.43,95046.76,269.9185,25628215.0036658,79426,136.61557,12973247.4625947,94598.84285714284,94482.54142857142,94495.47333333333,94608.43403108652,94512.26020510499,-25.139999999999418,-0.02644314460950037,409.4168004094843,339.6200000000099,0.3573188607376095,448.96344428571354,-59.5659493187996,61.03515982930588,96.17382598153199,17.998012543770113,94527.37250000001,95148.218575701,93906.52642429902,16,6,12,1
2025-01-12 17:00:00,95046.76,95271.56,94984.36,95139.45,320.98582,30534926.312325,63629,192.9645,18355749.5429916,94759.45571428572,94519.47357142856,94512.6,94690.12879553475,94558.71870843055,92.69000000000233,0.09752042047515008,359.798016201383,287.1999999999971,0.30187267216701075,432.227062857142,18.91953311833017,62.92825387935145,131.41008710420283,40.68042745585666,94537.307,95191.4697901666,93883.14420983341,17,6,12,1
2025-01-12 18:00:00,95139.46,95314.12,94916.0,94992.64,222.20274,21133316.2601571,66330,97.67667,9291192.9169876,94864.81857142856,94548.37714285715,94527.35433333335,94736.66898083709,94590.86102632458,-146.80999999999767,-0.1543103307828697,288.3916832161846,398.11999999999534,0.41910615390834,420.1777828571421,-30.774904635974252,59.579373985009994,145.80795451250742,61.705932867186824,94557.249,95242.2531191951,93872.2448808049,18,6,12,1
2025-01-12 19:00:00,94992.65,95055.93,94578.54,94650.26,508.48683,48203770.822114,73930,122.29822,11592794.6398161,94910.82714285713,94554.00785714286,94535.696,94723.37529147754,94595.26095030054,-342.38000000000466,-0.3604279236791408,200.9464881284677,477.3899999999994,0.5043726240160349,433.66204142857066,128.83913582703795,51.61675369476319,128.11434117700264,74.98761452915,94559.7625,95245.7950993693,93873.7299006307,19,6,12,1
2025-01-12 20:00:00,94650.26,94800.0,94612.0,94687.69,183.55526,17385394.9336611,67740,81.48305,7717337.1162579,94914.24285714285,94575.85857142857,94537.95233333333,94717.88524663485,94602.10754657457,37.43000000000757,0.03954558603431746,196.19427894606724,188.0,0.19854745638002153,373.84059285714204,-63.901668800350244,56.6918523509313,115.77770006028004,83.145631635376,94571.5435,95257.88166839306,93885.20533160694,20,6,12,1
2025-01-12 21:00:00,94687.69,94727.28,94302.9,94352.7,336.21071,31765661.2601605,87757,131.98843,12470664.6236907,94848.77142857142,94577.91928571428,94536.03366666667,94661.70290099872,94583.63291349498,-334.99000000000524,-0.35378410857842546,290.2926419120043,424.38000000000466,0.44978045143382717,358.4160457142849,83.16593596936421,50.56287191493496,78.06998750373896,82.13050280904861,94560.17850000001,95253.42002200751,93866.9369779925,21,6,12,1
2025-01-12 22:00:00,94352.7,94362.92,93800.0,93962.91,831.05211,78119040.422495,128451,351.92293,33080308.3684157,94690.3442857143,94563.12642857143,94519.85933333334,94554.19630084508,94537.65343842127,-389.7899999999936,-0.41312013328711483,421.2855131962878,562.9199999999983,0.5990874484410905,381.7731385714278,147.18192647700005,46.30006788866274,16.54286242381204,69.0129747320013,94527.0615,95268.79967687605,93785.32332312394,22,6,12,1
2025-01-12 23:00:00,93962.91,94563.82,93946.96,94545.06,724.3338,68243009.2890765,125230,457.46604,43097989.2422205,94618.67285714285,94608.75785714285,94532.97733333333,94552.7907160997,94538.20207261229,582.1499999999942,0.6195529704220437,392.2173522307505,616.8600000000006,0.652450799650453,446.68960999999916,-12.8413499846598,60.247476789025505,14.5886434874119,58.128108483083416,94523.19450000001,95263.64517031517,93782.74382968486,23,6,12,1
2025-01-13 00:00:00,94545.07,95940.0,94463.32,95325.43,1259.9846,120236214.7401442,270941,689.86352,65821543.2933059,94645.24142857142,94702.34857142858,94567.96533333333,94671.6582982382,94596.51525241879,780.3699999999953,0.825394790589784,437.1045473507814,1476.679999999993,1.5490934580625475,580.8322928571421,73.95082212096136,67.29277363804567,75.14304581940814,61.531095950348366,94560.0665,95382.95763304605,93737.17536695395,0,0,13,1
2025-01-13 01:00:00,95325.43,95400.0,94081.38,94218.01,1000.51032,94821423.0276599,248346,490.96919,46538227.8475989,94534.58,94699.69928571429,94566.92366666667,94601.8662523554,94568.4778263137,-1107.4199999999983,-1.161725680125436,432.5277593407751,1318.6199999999953,1.3995413403445853,692.0190899999992,-20.593448523101,49.60169416899152,33.38842604169622,55.90256196861794,94542.3955,95379.3184185733,93705.4725814267,1,0,13,1
2025-01-13 02:00:00,94218.01,94500.0,93899.99,94217.43,622.98595,58661332.2781344,153989,277.0617,26089059.2240454,94472.74714285714,94691.78714285714,94554.63433333332,94542.7222135315,94542.47428362379,-0.5800000000017462,-0.0006155935579621463,444.01965424679474,600.0099999999948,0.6368354560297333,708.3761071428563,-37.73318100307051,48.791630758489745,0.24792990770947654,44.771635556436244,94534.17799999999,95380.91098549972,93687.44501450025,2,0,13,1
2025-01-13 03:00:00,94217.43,94408.17,93972.54,94269.23,603.07676,56795205.8989809,137624,358.03807,33718219.4999133,94412.96714285715,94663.605,94532.25,94500.64648837282,94522.23396631832,51.80000000000291,0.05497921138370998,438.3917534474447,435.63000000000466,0.4621126108699569,768.3077499999991,-3.195768700722701,45.411857189040056,-21.58747794550436,31.499812856048123,94531.447,95381.38259686455,93681.51140313545,3,0,13,1
2025-01-13 04:00:00,94269.23,94913.03,94202.76,94503.34,505.1076,47755855.9778941,124056,252.80023,23895161.7594788,94434.48714285715,94641.62928571428,94529.23466666666,94501.060874777,94520.8344132577,234.11000000000058,0.24834190329123818,438.6375361929378,710.2700000000041,0.7515819017613601,792.4358771428563,-16.244890617240838,46.49315180916249,-19.773538480701973,21.245142588698105,94548.1135,95381.1109813152,93715.11601868481,4,0,13,1
2025-01-13 05:00:00,94503.34,94543.28,94045.45,94181.37,415.64412,39169753.7588431,99839,222.10323,20927044.7509413,94465.69571428571,94578.02,94515.28066666666,94451.87766327285,94495.68890116454,-321.97000000000116,-0.3406969531447257,406.0547563184901,497.83000000000175,0.5285864922117843,733.0918785714277,-17.711766760191296,39.98871308989285,-43.81123789168487,8.233866492621507,94561.871,95358.52729804136,93765.21470195864,5,0,13,1
2025-01-13 06:00:00,94181.37,94327.35,93281.0,93637.37,1071.58867,100421206.6162477,161793,414.28595,38814130.5163977,94336.02571428572,94477.3492857143,94488.124,94326.56879200011,94432.10972330051,-544.0,-0.5776089262664152,508.49572721451375,1046.3500000000058,1.1174491551823869,782.6997171428563,157.8139851948345,35.811005357908726,-105.54093130040565,-14.521093065983933,94542.9815,95409.10582424936,93676.85717575063,6,0,13,1
2025-01-13 07:00:00,93637.38,93947.3,93469.2,93590.24,659.49821,61789256.3539562,112546,333.14985,31221540.5921786,94088.14142857143,94366.69142857144,94455.13199999998,94213.28743938472,94369.74900305603,-47.129999999990105,-0.05033246875685293,341.2126865767289,478.1000000000058,0.510843865770625,696.9159471428565,-38.45602996157099,34.258971373297385,-156.46156367131334,-42.909187187049824,94509.7385,95468.47149678259,93551.00550321743,7,0,13,1
2025-01-13 08:00:00,93590.24,93661.55,92904.35,93039.1,1106.31398,103101118.6094793,168219,467.86819,43598188.3955645,93919.72571428571,94227.15285714285,94402.26033333334,94032.6432179409,94271.18241023707,-551.1399999999994,-0.5888861915515964,513.7495641799062,757.1999999999971,0.8138513807635682,712.030755714285,67.75086925558145,31.657796990193944,-238.53919229617168,-82.03518820887422,94445.2835,95607.2043221978,93283.36267780222,8,0,13,1
2025-01-13 09:00:00,93039.11,93195.99,92644.11,92846.79,1308.31575,121604374.7622802,280554,678.61644,63084115.0699834,93723.92000000001,94098.33357142856,94343.07333333332,93850.20426133461,94165.67186133061,-192.31000000001222,-0.20669804415563986,629.5257142216675,551.8800000000047,0.5943985785615256,809.935012857142,18.258990996389656,32.575808810884226,-315.4675999960018,-128.72167056629976,94354.434,95712.07538370433,92996.79261629566,9,0,13,1
2025-01-13 10:00:00,92846.79,92889.06,91372.17,91644.96,3461.57932,318423524.8845502,381539,1379.19327,126814681.9770646,93349.02428571427,93880.99571428572,94244.97233333332,93510.93591343697,93978.95246419501,-1201.8299999999872,-1.2944227797212937,950.3244935781336,1516.8899999999994,1.6551810377788363,1218.2925214285704,164.58286694171497,26.00215471347512,-468.01655075803865,-196.58064660464757,94196.13200000001,95995.94248606378,92396.32151393624,10,0,13,1
2025-01-13 11:00:00,91644.96,91776.04,90833.12,90851.22,4194.4353,382960236.2535125,341718,1500.33583,137003642.3218121,92827.29285714285,93630.89,94120.96533333333,93101.74884983129,93747.26857795834,-793.7400000000052,-0.8661032750737263,1184.6135484576062,942.9199999999983,1.0378726889963594,1745.339335714285,21.171145082990627,24.247536898713477,-645.5197281270521,-286.36846290912854,93985.098,96275.46773329144,91694.72826670855,11,0,13,1
2025-01-13 12:00:00,90851.23,91350.0,90300.0,90732.0,3847.56478,349320105.60722846,350102,1525.43808,138559016.098487,92334.5257142857,93400.1107142857,93999.30600000001,92737.1721037034,93523.91534996142,-119.22000000000116,-0.1312255355514269,1243.4392227448552,1050.0,1.1572543314376404,2235.613715714285,-8.26977877093491,25.252574769025188,-786.7432462580182,-386.4434195789065,93769.36,96422.74639238228,91115.97360761772,12,0,13,1
2025-01-13 13:00:00,90732.0,91780.0,90583.24,91131.41,2635.60842,240534976.0219552,277986,1307.62997,119353094.5881741,91976.53142857143,93156.27857142859,93892.89133333335,92490.13178005673,93346.69273144574,399.4100000000035,0.4402085262090516,1164.0311731846964,1196.7599999999948,1.3132244963618962,2459.0451085714276,-31.499310064897724,23.09981197882442,-856.5609513890086,-480.466925940927,93568.958,96386.96760970686,90750.94839029314,13,0,13,1
2025-01-13 14:00:00,91131.41,92300.0,89256.69,91833.03,6291.9394,571162387.1286927,497074,2864.64657,260306763.0381662,91725.50142857143,92906.82142857143,93814.992,92389.03919850955,93234.56956615346,701.6199999999953,0.7698992037981078,922.4276225512356,3043.3099999999977,3.3139601295960697,3263.6795642857132,138.72815674188809,22.13338695366315,-845.5303676439071,-553.479614281523,93410.97750000001,96247.13557882347,90574.81942117655,14,0,13,1
2025-01-13 15:00:00,91833.03,93100.0,91570.0,92123.75,2993.71459,276551846.1541679,329980,1437.08115,132767431.0502857,91594.73714285715,92757.23142857142,93755.57633333333,92348.22547566192,93152.28663532728,290.72000000000116,0.3165745483950655,754.8291133240701,1530.0,1.660809508948561,3533.3082228571416,-52.41984387198644,30.785124725208235,-804.0611596653616,-603.5959233582907,93284.652,96113.45073933149,90455.85326066852,15,0,13,1
2025-01-13 16:00:00,92123.75,92289.07,91250.0,91343.2,1967.4709,180602380.19624248,283315,921.94582,84629605.0805776,91379.93857142856,92551.92928571429,93666.511,92193.60617171392,93018.28021789563,-780.5500000000029,-0.8472842236665334,514.9866559875405,1039.070000000007,1.137544995139219,3627.4732442857135,-34.279944167957574,26.930677175718998,-824.6740461817099,-647.8115479229746,93117.4275,95992.05060690836,90242.80439309165,16,0,13,1
2025-01-13 17:00:00,91343.21,92300.0,91250.0,91983.96,1292.83794,118688266.0631049,249812,688.5356,63210325.1641576,91428.36714285715,92388.69571428571,93590.80633333333,92161.35291452718,92941.6639054589,640.7600000000093,0.7014862627978902,558.1898986797676,1050.0,1.1415033664564995,3317.6530471428564,-34.2893488284884,33.242159944034796,-780.3109909317282,-674.3114365247253,92998.99049999999,95854.44620138015,90143.53479861982,17,0,13,1
2025-01-13 18:00:00,91983.96,92405.39,91593.85,92077.65,1146.24803,105438557.9431865,262142,573.44974,52752921.5415961,91603.57142857143,92215.43214285713,93515.788,92148.47554306145,92877.6628754249,93.68999999998778,0.10185471466981344,538.9881553850873,811.5399999999936,0.8813648045969827,2882.197722857142,-11.338614490227595,31.83844482479269,-729.18733236345,-685.2866156924703,92904.72750000001,95750.65706779987,90058.79793220015,18,0,13,1
2025-01-13 19:00:00,92077.65,92534.1,91600.0,92312.18,1190.5701,109706613.7092677,253231,589.84923,54349228.460775,91829.31142857144,92081.91857142858,93437.40133333331,92173.6608441289,92835.77525502304,234.52999999999884,0.25470893316672516,433.7489498687821,934.1000000000058,1.0118924718276678,2502.6270542857133,3.8667084993812217,35.81938048599149,-662.1144108941371,-680.6521747328037,92793.0835,95541.59049845533,90044.57650154465,19,0,13,1
2025-01-13 20:00:00,92312.18,93783.12,91908.2,93575.53,1763.2631,163939465.8516997,273281,912.62189,84847963.8138195,92178.47142857143,92077.50142857143,93396.219,92389.33302195523,92890.57190279911,1263.3500000000058,1.368562631713388,687.7078916074945,1874.9199999999983,2.0036434738868145,2378.0062942857135,48.10241748889881,49.577017783857755,-501.23888084388454,-644.7695159550199,92705.5885,95215.74543161967,90195.43156838033,20,0,13,1
2025-01-13 21:00:00,93575.53,94472.0,93401.84,94193.49,1762.73089,165594588.6617389,247337,814.96802,76551247.0079172,92515.68000000001,92120.59071428572,93366.93866666665,92666.89563396212,92987.08435444362,617.9600000000064,0.6603863210820293,998.5535858757007,1070.1600000000035,1.1361294713679293,1730.9765071428567,-0.030183243782500035,53.82732529441695,-320.18872048149933,-579.8533568603158,92704.3625,95211.43120856541,90197.2937914346,21,0,13,1
2025-01-13 22:00:00,94193.49,94727.15,94152.0,94399.98,918.81918,86777589.9527589,142362,495.06215,46755316.0507104,92840.85571428572,92217.79642857144,93345.37933333333,92933.52399796796,93091.7432911515,206.4899999999907,0.2192189715021664,1199.9623766438353,575.1499999999942,0.609269196879061,1434.5628771428562,-47.875243736155326,59.02897754565303,-158.21929318354523,-495.5265441249617,92713.49,95244.96339629033,90182.01660370968,22,0,13,1
2025-01-13 23:00:00,94399.99,94612.7,94164.77,94536.1,599.75632,56609853.8957312,93177,278.36673,26279711.706657,93296.9842857143,92338.46142857142,93325.26766666667,93180.07415212673,93198.73267699215,136.1200000000099,0.14419494580402148,1141.1957081767775,447.929999999993,0.4738189961295135,1239.1750799999993,-34.72531559473976,61.292194240901466,-18.65852486541553,-400.1529402730525,92726.83350000001,95295.37671506024,90158.29028493978,23,0,13,1
2025-01-14 00:00:00,94536.11,94880.0,94346.22,94470.77,1089.7963,103048988.940597,133287,563.56025,53295104.235706,93652.24285714285,92540.30500000001,93307.87199999999,93378.64274410723,93292.95766388162,-65.33000000000175,-0.06910587595638784,1047.5563172084364,533.7799999999988,0.5650213288194844,1210.1691314285706,81.70651373877978,72.27330696509327,85.68508022560854,-302.98533617332026,92725.205,95289.04274047287,90161.36725952713,0,1,14,1
2025-01-14 01:00:00,94470.76,95041.17,94462.59,94834.5,793.93418,75272261.2084661,151323,415.88508,39440575.3713213,94046.07857142857,92824.825,93314.01333333334,93602.62078347534,93407.14598507556,363.7299999999959,0.3850185618260449,857.9907462092891,578.5800000000017,0.6100944276608216,1159.8385814285707,-27.1483872720067,83.67966070740064,195.4747983997804,-203.2933092587001,92757.8615,95414.74466631789,90100.97833368211,1,1,14,1
2025-01-14 02:00:00,94834.5,95280.8,94749.57,94882.65,861.15357,81855019.787912,135442,466.77054,44370402.4283061,94413.28857142858,93121.30000000002,93320.512,93799.54835524836,93516.44257877365,48.14999999999418,0.050772661847742206,440.91456728911396,531.2299999999959,0.5598810741479037,1112.7790771428563,8.466619991092973,85.52172819093484,283.1057764747093,-106.01349211201823,92820.1255,95618.39709479749,90021.8539052025,2,1,14,1
2025-01-14 03:00:00,94882.65,95112.61,94828.46,94861.4,558.39973,53015530.4516906,83811,232.06345,22031270.4567418,94596.98428571426,93387.72785714285,93337.46866666667,93962.91014674862,93616.06905442005,-21.25,-0.022396086112685953,267.45390698621196,284.1499999999942,0.2995422795784104,940.6557385714277,-35.156776973008434,84.13085052843473,346.8410923285701,-15.442575223900548,92883.6835,95810.40149176048,89956.96550823952,3,1,14,1
2025-01-14 04:00:00,94861.39,95149.32,94830.25,95119.19,552.62213,52500121.3761905,73267,235.2603,22347846.1674324,94729.22714285714,93622.45357142856,93376.01133333334,94140.79935494113,93727.41134668523,257.79000000000815,0.27175437005990677,263.5221403554975,319.070000000007,0.33544230139050485,767.7830585714277,-1.034670987394637,82.7279390967289,413.3880082559044,70.32354147206047,92987.688,96080.76916756063,89894.60683243936,4,1,14,1
